loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0000025,2023-08,0.0248,0.0412,0.0339,0.0378,Current,0,None,0.1424,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9322
LN0000036,2023-08,0.0225,0.0337,0.0298,0.1736,Current,0,None,0.3029,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9404
LN0000053,2025-03,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.5236,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0000056,2024-02,0.0209,0.0304,0.0231,0.0146,Prepaid,0,None,0.6432,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0000067,2024-01,0.0307,0.0614,0.0442,0.0203,Current,0,None,0.1759,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9116
LN0000113,2024-01,0.0248,0.0425,0.0337,0.0701,Current,0,None,0.23,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9326
LN0000122,2024-06,0.0215,0.0318,0.0247,0.0704,Current,0,None,0.2846,credit_score_ordinal,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9505
LN0000133,2023-08,0.0221,0.0338,0.025,0.073,Current,0,None,0.252,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9499
LN0000138,2025-01,0.0227,0.0349,0.0268,0.0354,Current,0,None,0.1736,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9464
LN0000146,2023-04,0.0239,0.0374,0.0296,0.0439,Current,0,None,0.2619,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9407
LN0000147,2023-09,0.0314,0.0562,0.0482,0.0185,Current,0,None,0.3949,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9037
LN0000189,2023-11,0.0239,0.0388,0.0306,0.0466,Current,0,None,0.2817,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9387
LN0000190,2023-05,0.0209,0.0303,0.023,0.0146,Prepaid,0,None,0.583,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9541
LN0000195,2024-06,0.0246,0.0391,0.0272,0.026,Current,0,None,0.267,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9456
LN0000197,2023-10,0.0297,0.0565,0.0432,0.035,Current,0,None,0.3259,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9136
LN0000198,2023-06,0.0224,0.0345,0.027,0.0362,Current,0,None,0.1512,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9459
LN0000207,2023-11,0.0226,0.0349,0.0291,0.0736,Current,0,None,0.2196,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9418
LN0000215,2024-12,0.0284,0.0522,0.0425,0.0242,Current,0,None,0.3986,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.915
LN0000228,2025-01,0.0246,0.0363,0.0262,0.0174,Current,0,None,0.2343,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9477
LN0000238,2023-11,0.0225,0.0345,0.0346,0.094,Current,0,None,0.3113,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9309
LN0000249,2024-06,0.0219,0.033,0.0257,0.0386,Current,0,None,0.3552,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9485
LN0000258,2023-06,0.0247,0.0409,0.0343,0.0372,Current,0,None,0.1487,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9314
LN0000262,2024-02,0.021,0.0307,0.0233,0.0149,Default,0,None,0.6636,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9534
LN0000281,2023-02,0.0355,0.076,0.0662,0.0231,30-59 DPD,0,None,0.2715,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8677
LN0000308,2023-08,0.0209,0.0303,0.0232,0.0148,Default,1,Data Conflict,0.5575,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9537
LN0000329,2024-10,0.022,0.0326,0.0243,0.0306,Current,0,None,0.2905,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9515
LN0000351,2025-06,0.0267,0.0484,0.0333,0.0205,Current,0,None,0.4778,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9333
LN0000362,2023-04,0.0261,0.0455,0.0371,0.0529,Current,0,None,0.0711,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9258
LN0000420,2023-09,0.0266,0.0462,0.0432,0.0432,Current,0,None,0.3816,dpd_roll_max_6m,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9137
LN0000423,2023-06,0.024,0.0387,0.0302,0.0557,Current,0,None,0.1878,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9395
LN0000456,2024-03,0.0243,0.0401,0.0291,0.0519,Current,0,None,0.2266,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9419
LN0000460,2024-06,0.0209,0.0303,0.0231,0.0147,Prepaid,0,None,0.5802,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0000477,2024-07,0.0222,0.0334,0.0276,0.0345,Current,0,None,0.537,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9449
LN0000493,2024-02,0.0287,0.0524,0.0465,0.0235,Current,0,None,0.2035,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.907
LN0000501,2024-09,0.0267,0.047,0.0374,0.0376,Current,0,None,0.1856,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9252
LN0000520,2023-12,0.0305,0.0598,0.0458,0.0198,30-59 DPD,0,None,0.2031,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9083
LN0000550,2023-01,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3143,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9539
LN0000557,2025-03,0.4893,0.505,0.1623,0.0185,60-89 DPD,0,None,0.2901,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Early Payment Reminder & Watchlist Monitoring,0.6754
LN0000587,2023-02,0.0221,0.0335,0.026,0.0974,Current,0,None,0.3008,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9479
LN0000595,2024-01,0.0258,0.0446,0.0388,0.0276,Current,0,None,0.2509,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9224
LN0000600,2024-08,0.0263,0.0452,0.0375,0.0386,Current,0,None,0.1303,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.925
LN0000607,2024-04,0.0401,0.0986,0.0577,0.0213,30-59 DPD,0,None,0.2429,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8846
LN0000608,2023-06,0.023,0.0351,0.0283,0.0362,Current,0,None,0.2062,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9434
LN0000613,2024-07,0.0209,0.0304,0.023,0.0146,Default,1,Data Conflict,0.5198,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0000624,2024-03,0.0289,0.051,0.0365,0.0198,Current,0,None,0.3811,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.927
LN0000632,2025-04,0.0287,0.0512,0.0326,0.0211,Current,0,None,0.1927,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9348
LN0000634,2025-08,0.0221,0.033,0.0246,0.0172,Current,0,None,0.2662,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9508
LN0000636,2026-01,0.56,0.6438,0.1897,0.0186,60-89 DPD,0,None,0.7286,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.6206
LN0000651,2025-05,0.0322,0.0622,0.0453,0.0223,Current,0,None,0.2689,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9094
LN0000663,2024-08,0.0209,0.0302,0.023,0.0149,Prepaid,0,None,0.6199,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0000669,2024-02,0.0238,0.0383,0.0283,0.0579,Current,0,None,0.185,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9435
LN0000700,2025-11,0.0209,0.0303,0.0229,0.0149,Prepaid,0,None,0.6157,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9541
LN0000701,2025-11,0.024,0.0351,0.0255,0.0178,Current,0,None,0.3782,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.949
LN0000717,2025-08,0.0218,0.0317,0.0242,0.0332,Current,0,None,0.4069,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9515
LN0000719,2024-11,0.0237,0.0378,0.0336,0.0312,Current,0,None,0.5016,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9328
LN0000735,2024-09,0.0295,0.0543,0.042,0.0348,Current,0,None,0.3996,balance_to_orig_ratio,balance_change_1m_pct,days_past_due,Standard Portfolio Surveillance,0.9161
LN0000738,2023-12,0.0222,0.0338,0.0257,0.0533,Current,0,None,0.1825,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9485
LN0000739,2024-03,0.0259,0.0454,0.0327,0.0241,Current,0,None,0.1727,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9345
LN0000769,2023-02,0.0238,0.0394,0.0322,0.0284,Current,0,None,0.2795,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9356
