loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0000025,2023-08,,,,,,,,,,,,,
LN0000036,2023-08,,,,,,,,,,,,,
LN0000053,2025-03,,,,,,,,,,,,,
LN0000056,2024-02,,,,,,,,,,,,,
LN0000067,2024-01,,,,,,,,,,,,,
LN0000113,2024-01,,,,,,,,,,,,,
LN0000122,2024-06,,,,,,,,,,,,,
LN0000133,2023-08,,,,,,,,,,,,,
LN0000138,2025-01,,,,,,,,,,,,,
LN0000146,2023-04,,,,,,,,,,,,,
LN0000147,2023-09,,,,,,,,,,,,,
LN0000189,2023-11,,,,,,,,,,,,,
LN0000190,2023-05,,,,,,,,,,,,,
LN0000195,2024-06,,,,,,,,,,,,,
LN0000197,2023-10,,,,,,,,,,,,,
LN0000198,2023-06,,,,,,,,,,,,,
LN0000207,2023-11,,,,,,,,,,,,,
LN0000215,2024-12,,,,,,,,,,,,,
LN0000228,2025-01,,,,,,,,,,,,,
LN0000238,2023-11,,,,,,,,,,,,,
LN0000249,2024-06,,,,,,,,,,,,,
LN0000258,2023-06,,,,,,,,,,,,,
LN0000262,2024-02,,,,,,,,,,,,,
LN0000281,2023-02,,,,,,,,,,,,,
LN0000308,2023-08,,,,,,,,,,,,,
LN0000329,2024-10,,,,,,,,,,,,,
LN0000351,2025-06,,,,,,,,,,,,,
LN0000362,2023-04,,,,,,,,,,,,,
LN0000420,2023-09,,,,,,,,,,,,,
LN0000423,2023-06,,,,,,,,,,,,,
LN0000456,2024-03,,,,,,,,,,,,,
LN0000460,2024-06,,,,,,,,,,,,,
LN0000477,2024-07,,,,,,,,,,,,,
LN0000493,2024-02,,,,,,,,,,,,,
LN0000501,2024-09,,,,,,,,,,,,,
LN0000520,2023-12,,,,,,,,,,,,,
LN0000550,2023-01,,,,,,,,,,,,,
LN0000557,2025-03,,,,,,,,,,,,,
